0,0.287919,19.000000,01001111111001111101,-0.206398,0.036842
0,0.590327,19.000000,01001111111101111101,0.119848,0.826316
12,0.577406,18.950000,01001111111101111101,0.104444,0.826316
20,0.620683,18.900000,01001111111101111101,0.130351,0.894737
26,0.620683,18.850000,01001111111101111101,0.128026,0.868421
36,0.620683,18.850000,01001111111101111101,0.128026,0.868421
39,0.620683,18.850000,01001111111101111101,0.128026,0.868421
40,0.620683,18.850000,01001111111101111101,0.128026,0.868421
59,0.620683,18.850000,01001111111101111101,0.128026,0.868421
73,0.620683,18.850000,01001111111101111101,0.128026,0.868421
82,0.593204,18.800000,01001111111101111101,0.098146,0.789474
85,0.632087,18.650000,01001111111101111101,0.130742,0.868421
86,0.632087,18.650000,01001111111101111101,0.130742,0.868421
87,0.632087,18.650000,01001111111101111101,0.130742,0.868421
90,0.676497,18.550000,01001111111101111101,0.176792,0.942105
92,0.683832,18.500000,01001111111101111101,0.185954,0.963158
114,0.702851,18.450000,01001111111101111101,0.206353,0.989474
123,0.702851,18.450000,01001111111101111101,0.206353,0.989474
128,0.743485,18.400000,01001111111101111101,0.247287,1.000000
136,0.743485,18.400000,01001111111101111101,0.247287,1.000000
137,0.743485,18.400000,01001111111101111101,0.247287,1.000000
154,0.743485,18.400000,01001111111101111101,0.247287,1.000000
163,0.743485,18.400000,01001111111101111101,0.247287,1.000000
168,0.743485,18.350000,01001111111101111101,0.244270,0.994737
171,0.743485,18.350000,01001111111101111101,0.244270,0.994737
187,0.754824,18.300000,01001111111101111101,0.250690,0.994737
190,0.754824,18.300000,01001111111101111101,0.250690,0.994737
208,0.754824,18.300000,01001111111101111101,0.250690,0.994737
221,0.754824,18.300000,01001111111101111101,0.250690,0.994737
223,0.754824,18.250000,01001111111101111101,0.249915,0.994737
230,0.754824,18.250000,01001111111101111101,0.249915,0.994737
234,0.754824,18.250000,01001111111101111101,0.249915,0.994737
239,0.754824,18.250000,01001111111101111101,0.249915,0.994737
245,0.754824,18.200000,01001111111101111101,0.249817,0.994737
256,0.754824,18.200000,01001111111101111101,0.249817,0.994737
257,0.742226,18.150000,01001111111101111101,0.224184,0.984211
261,0.742226,18.150000,01001111111101111101,0.224184,0.984211
263,0.742226,18.100000,01001111111101111101,0.222246,0.984211
270,0.742226,18.100000,01001111111101111101,0.222246,0.984211
283,0.694722,18.000000,01001111111101111101,0.174702,0.947368
285,0.694722,18.000000,01001111111101111101,0.174702,0.947368
322,0.694722,18.000000,01001111111101111101,0.174702,0.947368
337,0.694722,18.000000,01001111111101111101,0.174702,0.947368
346,0.722201,18.050000,01001111111101111101,0.204581,0.963158
350,0.722201,18.000000,01001111111101111101,0.204011,0.952632
360,0.722201,18.000000,01001111111101111101,0.204011,0.952632
366,0.722201,18.000000,01001111111101111101,0.204011,0.952632
371,0.722201,18.000000,01001111111101111101,0.204011,0.952632
404,0.722201,18.000000,01001111111101111101,0.204011,0.952632
417,0.722201,18.000000,01001111111101111101,0.204011,0.952632
421,0.735112,17.950000,01001111111101111101,0.213863,0.947368
424,0.735112,17.950000,01001111111101111101,0.213863,0.947368
499,0.735112,17.950000,01001111111101111101,0.213863,0.947368
509,0.735112,18.000000,01001111111101111101,0.213961,0.947368
511,0.735112,18.000000,01001111111101111101,0.213961,0.947368
513,0.735112,18.000000,01001111111101111101,0.213961,0.947368
523,0.772657,17.950000,01001111111101111101,0.252117,0.952632
524,0.772657,17.950000,01001111111101111101,0.252117,0.952632
531,0.772657,17.950000,01001111111101111101,0.252117,0.952632
541,0.772657,17.950000,01001111111101111101,0.252117,0.952632
554,0.772657,17.950000,01001111111101111101,0.252117,0.952632
581,0.789501,17.900000,01001111111101111101,0.273623,0.973684
582,0.789501,17.900000,01001111111101111101,0.273623,0.973684
584,0.770697,17.850000,01001111111101111101,0.273923,0.963158
597,0.770697,17.850000,01001111111101111101,0.273923,0.963158
603,0.763363,17.900000,01001111111101111101,0.264761,0.968421
607,0.797296,17.850000,01001111111101111101,0.303692,0.994737
618,0.797296,17.850000,01001111111101111101,0.303692,0.994737
632,0.797296,17.800000,01001111111101111101,0.302020,0.994737
637,0.797296,17.800000,01001111111101111101,0.302020,0.994737
653,0.814787,17.750000,01001111111101111101,0.319187,1.000000
662,0.814787,17.750000,01001111111101111101,0.319187,1.000000
671,0.814787,17.750000,01001111111101111101,0.319187,1.000000
674,0.814787,17.750000,01001111111101111101,0.319187,1.000000
684,0.814787,17.750000,01001111111101111101,0.319187,1.000000
706,0.814787,17.750000,01001111111101111101,0.319187,1.000000
717,0.786288,17.700000,01001111111101111101,0.302718,1.000000
718,0.786288,17.700000,01001111111101111101,0.302718,1.000000
729,0.786288,17.700000,01001111111101111101,0.302718,1.000000
730,0.786288,17.700000,01001111111101111101,0.302718,1.000000
742,0.786288,17.700000,01001111111101111101,0.302718,1.000000
745,0.763239,17.600000,01001111111101111101,0.252406,0.989474
770,0.763239,17.600000,01001111111101111101,0.252406,0.989474
775,0.763239,17.600000,01001111111101111101,0.252406,0.989474
782,0.763239,17.600000,01001111111101111101,0.252406,0.989474
785,0.763239,17.600000,01001111111101111101,0.252406,0.989474
806,0.763239,17.550000,01001111111101111101,0.249271,0.989474
807,0.763239,17.550000,01001111111101111101,0.249271,0.989474
818,0.763239,17.550000,01001111111101111101,0.249271,0.989474
825,0.763239,17.550000,01001111111101111101,0.249271,0.989474
828,0.763239,17.500000,01001111111101111101,0.246188,0.989474
858,0.762100,17.450000,01001111111101111101,0.240470,0.989474
859,0.762100,17.400000,01001111111101111101,0.236213,0.989474
863,0.762100,17.400000,01001111111101111101,0.236213,0.989474
932,0.762100,17.400000,01001111111101111101,0.236213,0.989474
933,0.762100,17.400000,01001111111101111101,0.236213,0.989474
946,0.762100,17.400000,01001111111101111101,0.236213,0.989474
954,0.762100,17.400000,01001111111101111101,0.236213,0.989474
955,0.762100,17.400000,01001111111101111101,0.236213,0.989474
960,0.762100,17.400000,01001111111101111101,0.236213,0.989474
974,0.799487,17.450000,01001111111101111101,0.274107,0.994737
981,0.799487,17.500000,01001111111101111101,0.273799,0.984211
985,0.799487,17.500000,01001111111101111101,0.273799,0.984211
990,0.799487,17.500000,01001111111101111101,0.273799,0.984211
1006,0.825857,17.400000,01001111111101111101,0.298196,0.994737
1032,0.834428,17.350000,01001111111101111101,0.304442,0.994737
1038,0.874150,17.300000,01001111111101111101,0.334739,1.000000
1053,0.874150,17.300000,01001111111101111101,0.334739,1.000000
1060,0.874150,17.300000,01001111111101111101,0.334739,1.000000
1063,0.874150,17.300000,01001111111101111101,0.334739,1.000000
1068,0.874150,17.300000,01001111111101111101,0.334739,1.000000
1069,0.874150,17.300000,01001111111101111101,0.334739,1.000000
1070,0.874150,17.300000,01001111111101111101,0.334739,1.000000
1088,0.859364,17.250000,01001111111101111101,0.319829,0.994737
1094,0.859364,17.250000,01001111111101111101,0.319829,0.994737
1103,0.859364,17.250000,01001111111101111101,0.319829,0.994737
1110,0.859364,17.250000,01001111111101111101,0.319829,0.994737
1111,0.859364,17.250000,01001111111101111101,0.319829,0.994737
1117,0.859364,17.250000,01001111111101111101,0.319829,0.994737
1121,0.859364,17.250000,01001111111101111101,0.319829,0.994737
1124,0.859364,17.250000,01001111111101111101,0.319829,0.994737
1139,0.859364,17.250000,01001111111101111101,0.319829,0.994737
1193,0.859364,17.250000,01001111111101111101,0.319829,0.994737
1203,0.859364,17.250000,01001111111101111101,0.319829,0.994737
1254,0.859364,17.250000,01001111111101111101,0.319829,0.994737
1257,0.859364,17.250000,01001111111101111101,0.319829,0.994737
1262,0.859364,17.200000,01001111111101111101,0.316053,0.994737
1263,0.859364,17.200000,01001111111101111101,0.316053,0.994737
1289,0.859364,17.200000,01001111111101111101,0.316053,0.994737
1294,0.859364,17.200000,01001111111101111101,0.316053,0.994737
1306,0.859364,17.200000,01001111111101111101,0.316053,0.994737
1312,0.859364,17.200000,01001111111101111101,0.316053,0.994737
1333,0.859364,17.200000,01001111111101111101,0.316053,0.994737
1377,0.859092,17.150000,01001111111101111101,0.316573,1.000000
1386,0.859092,17.150000,01001111111101111101,0.316573,1.000000
1388,0.859092,17.150000,01001111111101111101,0.316573,1.000000
1394,0.859092,17.150000,01001111111101111101,0.316573,1.000000
1395,0.859092,17.150000,01001111111101111101,0.316573,1.000000
1400,0.859092,17.150000,01001111111101111101,0.316573,1.000000
1408,0.822558,17.100000,01001111111101111101,0.297762,0.994737
1413,0.822558,17.100000,01001111111101111101,0.297762,0.994737
1423,0.810307,17.000000,01001111111101111101,0.281653,0.989474
1427,0.810307,17.000000,01001111111101111101,0.281653,0.989474
1430,0.810307,16.950000,01001111111101111101,0.279981,0.989474
1436,0.810307,16.950000,01001111111101111101,0.279981,0.989474
1440,0.800039,17.000000,01001111111101111101,0.265679,0.989474
1443,0.800039,17.000000,01001111111101111101,0.265679,0.989474
1448,0.800039,17.000000,01001111111101111101,0.265679,0.989474
1450,0.800039,16.950000,01001111111101111101,0.261941,0.989474
1456,0.800039,16.950000,01001111111101111101,0.261941,0.989474
1460,0.800039,16.950000,01001111111101111101,0.261941,0.989474
1466,0.800039,16.950000,01001111111101111101,0.261941,0.989474
1469,0.800039,16.950000,01001111111101111101,0.261941,0.989474
1478,0.800039,16.950000,01001111111101111101,0.261941,0.989474
1480,0.800039,16.950000,01001111111101111101,0.261941,0.989474
1487,0.800039,16.950000,01001111111101111101,0.261941,0.989474
1488,0.800039,16.950000,01001111111101111101,0.261941,0.989474
1555,0.800039,16.950000,01001111111101111101,0.261941,0.989474
1578,0.800039,16.950000,01001111111101111101,0.261941,0.989474
